product_name,brand,package_size,price,unit_price,retailer,scrape_date,category,week_start,month_start,bls_avg_bread_loaf,bls_avg_eggs_dozen,bls_avg_milk_gallon,bls_cpi_cereals_bakery,bls_cpi_dairy,bls_cpi_food_at_home,bls_cpi_fruits_veg,bls_cpi_meats_poultry,bls_ppi_food_mfg,price_lag1,price_delta,price_roll4,category_code,retailer_code,week_idx
bread,Store Brand,standard,3.25,2.33,retailer_b,2024-11-10,bakery,2024-11-04,2024-11-01,3.3025,2.493,3.9202,325.3604,297.068,318.1436,299.1253,291.3832,279.0672,3.25,0.0,3.24,0,1,44
bread,Store Brand,standard,3.28,2.87,retailer_b,2024-11-17,bakery,2024-11-11,2024-11-01,3.3025,2.493,3.9202,325.3604,297.068,318.1436,299.1253,291.3832,279.0672,3.25,0.029999999999999805,3.2425,0,1,45
bread,Store Brand,standard,3.26,2.72,retailer_b,2024-11-24,bakery,2024-11-18,2024-11-01,3.3025,2.493,3.9202,325.3604,297.068,318.1436,299.1253,291.3832,279.0672,3.28,-0.020000000000000018,3.25,0,1,46
bread,Store Brand,standard,3.26,3.96,retailer_b,2024-12-01,bakery,2024-11-25,2024-11-01,3.3025,2.493,3.9202,325.3604,297.068,318.1436,299.1253,291.3832,279.0672,3.26,0.0,3.26,0,1,47
bread,Store Brand,standard,3.22,2.18,retailer_b,2024-12-08,bakery,2024-12-02,2024-12-01,3.3077,2.4925,3.9341,327.992,296.6431,316.8421,300.6678,290.62,280.4821,3.26,-0.03999999999999959,3.2624999999999997,0,1,48
bread,Store Brand,standard,3.31,2.92,retailer_b,2024-12-15,bakery,2024-12-09,2024-12-01,3.3077,2.4925,3.9341,327.992,296.6431,316.8421,300.6678,290.62,280.4821,3.22,0.08999999999999986,3.255,0,1,49
bread,Store Brand,standard,3.28,2.38,retailer_b,2024-12-22,bakery,2024-12-16,2024-12-01,3.3077,2.4925,3.9341,327.992,296.6431,316.8421,300.6678,290.62,280.4821,3.31,-0.03000000000000025,3.2625,0,1,50
bread,Store Brand,standard,3.29,2.7,retailer_b,2024-12-29,bakery,2024-12-23,2024-12-01,3.3077,2.4925,3.9341,327.992,296.6431,316.8421,300.6678,290.62,280.4821,3.28,0.010000000000000231,3.2675,0,1,51
canned vegetables,Store Brand,standard,1.18,0.85,retailer_a,2024-10-20,canned_goods,2024-10-14,2024-10-01,3.3046,2.4906,3.9144,325.4772,294.1375,317.3095,298.0258,289.8367,279.2747,1.07,0.10999999999999988,1.105,1,0,41
canned vegetables,Store Brand,standard,1.09,0.89,retailer_a,2024-10-27,canned_goods,2024-10-21,2024-10-01,3.3046,2.4906,3.9144,325.4772,294.1375,317.3095,298.0258,289.8367,279.2747,1.18,-0.08999999999999986,1.07,1,0,42
canned vegetables,Store Brand,standard,1.1,0.87,retailer_a,2024-11-03,canned_goods,2024-10-28,2024-10-01,3.3046,2.4906,3.9144,325.4772,294.1375,317.3095,298.0258,289.8367,279.2747,1.09,0.010000000000000009,1.0775000000000001,1,0,43
canned vegetables,Store Brand,standard,1.1,1.25,retailer_a,2024-11-10,canned_goods,2024-11-04,2024-11-01,3.3025,2.493,3.9202,325.3604,297.068,318.1436,299.1253,291.3832,279.0672,1.1,0.0,1.11,1,0,44
canned vegetables,Store Brand,standard,1.05,1.31,retailer_a,2024-11-17,canned_goods,2024-11-11,2024-11-01,3.3025,2.493,3.9202,325.3604,297.068,318.1436,299.1253,291.3832,279.0672,1.1,-0.050000000000000044,1.1175000000000002,1,0,45
canned vegetables,Store Brand,standard,1.13,1.24,retailer_a,2024-11-24,canned_goods,2024-11-18,2024-11-01,3.3025,2.493,3.9202,325.3604,297.068,318.1436,299.1253,291.3832,279.0672,1.05,0.07999999999999985,1.0850000000000002,1,0,46
canned vegetables,Store Brand,standard,1.14,1.4,retailer_a,2024-12-01,canned_goods,2024-11-25,2024-11-01,3.3025,2.493,3.9202,325.3604,297.068,318.1436,299.1253,291.3832,279.0672,1.13,0.010000000000000009,1.095,1,0,47
canned vegetables,Store Brand,standard,1.08,1.13,retailer_a,2024-12-08,canned_goods,2024-12-02,2024-12-01,3.3077,2.4925,3.9341,327.992,296.6431,316.8421,300.6678,290.62,280.4821,1.14,-0.05999999999999983,1.105,1,0,48
canned vegetables,Store Brand,standard,1.07,0.87,retailer_a,2024-12-15,canned_goods,2024-12-09,2024-12-01,3.3077,2.4925,3.9341,327.992,296.6431,316.8421,300.6678,290.62,280.4821,1.08,-0.010000000000000009,1.1,1,0,49
canned vegetables,Store Brand,standard,1.07,0.73,retailer_a,2024-12-22,canned_goods,2024-12-16,2024-12-01,3.3077,2.4925,3.9341,327.992,296.6431,316.8421,300.6678,290.62,280.4821,1.07,0.0,1.105,1,0,50
canned vegetables,Store Brand,standard,1.11,0.93,retailer_a,2024-12-29,canned_goods,2024-12-23,2024-12-01,3.3077,2.4925,3.9341,327.992,296.6431,316.8421,300.6678,290.62,280.4821,1.07,0.040000000000000036,1.09,1,0,51
canned vegetables,Store Brand,standard,0.94,0.73,retailer_b,2024-10-20,canned_goods,2024-10-14,2024-10-01,3.3046,2.4906,3.9144,325.4772,294.1375,317.3095,298.0258,289.8367,279.2747,0.92,0.019999999999999907,0.9324999999999999,1,1,41
canned vegetables,Store Brand,standard,0.94,0.74,retailer_b,2024-10-27,canned_goods,2024-10-21,2024-10-01,3.3046,2.4906,3.9144,325.4772,294.1375,317.3095,298.0258,289.8367,279.2747,0.94,0.0,0.9325000000000001,1,1,42
canned vegetables,Store Brand,standard,0.87,0.65,retailer_b,2024-11-03,canned_goods,2024-10-28,2024-10-01,3.3046,2.4906,3.9144,325.4772,294.1375,317.3095,298.0258,289.8367,279.2747,0.94,-0.06999999999999995,0.9375,1,1,43
canned vegetables,Store Brand,standard,0.9,0.7,retailer_b,2024-11-10,canned_goods,2024-11-04,2024-11-01,3.3025,2.493,3.9202,325.3604,297.068,318.1436,299.1253,291.3832,279.0672,0.87,0.030000000000000027,0.9175,1,1,44
canned vegetables,Store Brand,standard,0.96,0.87,retailer_b,2024-11-17,canned_goods,2024-11-11,2024-11-01,3.3025,2.493,3.9202,325.3604,297.068,318.1436,299.1253,291.3832,279.0672,0.9,0.05999999999999994,0.9125000000000001,1,1,45
canned vegetables,Store Brand,standard,0.96,0.76,retailer_b,2024-11-24,canned_goods,2024-11-18,2024-11-01,3.3025,2.493,3.9202,325.3604,297.068,318.1436,299.1253,291.3832,279.0672,0.96,0.0,0.9175,1,1,46
canned vegetables,Store Brand,standard,0.89,0.62,retailer_b,2024-12-01,canned_goods,2024-11-25,2024-11-01,3.3025,2.493,3.9202,325.3604,297.068,318.1436,299.1253,291.3832,279.0672,0.96,-0.06999999999999995,0.9225000000000001,1,1,47
canned vegetables,Store Brand,standard,0.95,0.63,retailer_b,2024-12-08,canned_goods,2024-12-02,2024-12-01,3.3077,2.4925,3.9341,327.992,296.6431,316.8421,300.6678,290.62,280.4821,0.89,0.05999999999999994,0.9275,1,1,48
canned vegetables,Store Brand,standard,1.0,0.72,retailer_b,2024-12-15,canned_goods,2024-12-09,2024-12-01,3.3077,2.4925,3.9341,327.992,296.6431,316.8421,300.6678,290.62,280.4821,0.95,0.050000000000000044,0.94,1,1,49
canned vegetables,Store Brand,standard,1.0,1.15,retailer_b,2024-12-22,canned_goods,2024-12-16,2024-12-01,3.3077,2.4925,3.9341,327.992,296.6431,316.8421,300.6678,290.62,280.4821,1.0,0.0,0.95,1,1,50
canned vegetables,Store Brand,standard,1.18,1.15,retailer_b,2024-12-29,canned_goods,2024-12-23,2024-12-01,3.3077,2.4925,3.9341,327.992,296.6431,316.8421,300.6678,290.62,280.4821,1.0,0.17999999999999994,0.96,1,1,51
cereal,Store Brand,standard,5.11,5.82,retailer_a,2024-10-20,dry_goods,2024-10-14,2024-10-01,3.3046,2.4906,3.9144,325.4772,294.1375,317.3095,298.0258,289.8367,279.2747,4.9,0.20999999999999996,4.87,3,0,41
cereal,Store Brand,standard,4.85,3.36,retailer_a,2024-10-27,dry_goods,2024-10-21,2024-10-01,3.3046,2.4906,3.9144,325.4772,294.1375,317.3095,298.0258,289.8367,279.2747,5.11,-0.2600000000000007,4.9325,3,0,42
cereal,Store Brand,standard,4.87,3.48,retailer_a,2024-11-03,dry_goods,2024-10-28,2024-10-01,3.3046,2.4906,3.9144,325.4772,294.1375,317.3095,298.0258,289.8367,279.2747,4.85,0.020000000000000462,4.9275,3,0,43
cereal,Store Brand,standard,4.9,3.59,retailer_a,2024-11-10,dry_goods,2024-11-04,2024-11-01,3.3025,2.493,3.9202,325.3604,297.068,318.1436,299.1253,291.3832,279.0672,4.87,0.03000000000000025,4.9325,3,0,44
cereal,Store Brand,standard,4.88,3.31,retailer_a,2024-11-17,dry_goods,2024-11-11,2024-11-01,3.3025,2.493,3.9202,325.3604,297.068,318.1436,299.1253,291.3832,279.0672,4.9,-0.020000000000000462,4.9325,3,0,45
cereal,Store Brand,standard,4.86,4.87,retailer_a,2024-11-24,dry_goods,2024-11-18,2024-11-01,3.3025,2.493,3.9202,325.3604,297.068,318.1436,299.1253,291.3832,279.0672,4.88,-0.019999999999999574,4.875,3,0,46
cereal,Store Brand,standard,4.95,5.63,retailer_a,2024-12-01,dry_goods,2024-11-25,2024-11-01,3.3025,2.493,3.9202,325.3604,297.068,318.1436,299.1253,291.3832,279.0672,4.86,0.08999999999999986,4.8775,3,0,47
cereal,Store Brand,standard,4.93,5.09,retailer_a,2024-12-08,dry_goods,2024-12-02,2024-12-01,3.3077,2.4925,3.9341,327.992,296.6431,316.8421,300.6678,290.62,280.4821,4.95,-0.020000000000000462,4.8975,3,0,48
cereal,Store Brand,standard,4.99,4.42,retailer_a,2024-12-15,dry_goods,2024-12-09,2024-12-01,3.3077,2.4925,3.9341,327.992,296.6431,316.8421,300.6678,290.62,280.4821,4.93,0.0600000000000005,4.905,3,0,49
cereal,Store Brand,standard,4.96,4.91,retailer_a,2024-12-22,dry_goods,2024-12-16,2024-12-01,3.3077,2.4925,3.9341,327.992,296.6431,316.8421,300.6678,290.62,280.4821,4.99,-0.03000000000000025,4.9325,3,0,50
cereal,Store Brand,standard,4.87,5.84,retailer_a,2024-12-29,dry_goods,2024-12-23,2024-12-01,3.3077,2.4925,3.9341,327.992,296.6431,316.8421,300.6678,290.62,280.4821,4.96,-0.08999999999999986,4.9575000000000005,3,0,51
cereal,Store Brand,standard,4.72,3.6,retailer_b,2024-10-20,dry_goods,2024-10-14,2024-10-01,3.3046,2.4906,3.9144,325.4772,294.1375,317.3095,298.0258,289.8367,279.2747,4.69,0.02999999999999936,4.692500000000001,3,1,41
cereal,Store Brand,standard,4.76,4.32,retailer_b,2024-10-27,dry_goods,2024-10-21,2024-10-01,3.3046,2.4906,3.9144,325.4772,294.1375,317.3095,298.0258,289.8367,279.2747,4.72,0.040000000000000036,4.695,3,1,42
cereal,Store Brand,standard,4.74,4.77,retailer_b,2024-11-03,dry_goods,2024-10-28,2024-10-01,3.3046,2.4906,3.9144,325.4772,294.1375,317.3095,298.0258,289.8367,279.2747,4.76,-0.019999999999999574,4.72,3,1,43
cereal,Store Brand,standard,4.77,3.51,retailer_b,2024-11-10,dry_goods,2024-11-04,2024-11-01,3.3025,2.493,3.9202,325.3604,297.068,318.1436,299.1253,291.3832,279.0672,4.74,0.02999999999999936,4.7275,3,1,44
cereal,Store Brand,standard,4.71,3.36,retailer_b,2024-11-17,dry_goods,2024-11-11,2024-11-01,3.3025,2.493,3.9202,325.3604,297.068,318.1436,299.1253,291.3832,279.0672,4.77,-0.05999999999999961,4.7475,3,1,45
cereal,Store Brand,standard,4.74,3.93,retailer_b,2024-11-24,dry_goods,2024-11-18,2024-11-01,3.3025,2.493,3.9202,325.3604,297.068,318.1436,299.1253,291.3832,279.0672,4.71,0.03000000000000025,4.745,3,1,46
cereal,Store Brand,standard,4.79,3.92,retailer_b,2024-12-01,dry_goods,2024-11-25,2024-11-01,3.3025,2.493,3.9202,325.3604,297.068,318.1436,299.1253,291.3832,279.0672,4.74,0.04999999999999982,4.74,3,1,47
cereal,Store Brand,standard,4.8,5.24,retailer_b,2024-12-08,dry_goods,2024-12-02,2024-12-01,3.3077,2.4925,3.9341,327.992,296.6431,316.8421,300.6678,290.62,280.4821,4.79,0.009999999999999787,4.7525,3,1,48
cereal,Store Brand,standard,4.81,5.35,retailer_b,2024-12-15,dry_goods,2024-12-09,2024-12-01,3.3077,2.4925,3.9341,327.992,296.6431,316.8421,300.6678,290.62,280.4821,4.8,0.009999999999999787,4.76,3,1,49
cereal,Store Brand,standard,4.77,5.83,retailer_b,2024-12-22,dry_goods,2024-12-16,2024-12-01,3.3077,2.4925,3.9341,327.992,296.6431,316.8421,300.6678,290.62,280.4821,4.81,-0.040000000000000036,4.785,3,1,50
cereal,Store Brand,standard,4.82,3.87,retailer_b,2024-12-29,dry_goods,2024-12-23,2024-12-01,3.3077,2.4925,3.9341,327.992,296.6431,316.8421,300.6678,290.62,280.4821,4.77,0.05000000000000071,4.7924999999999995,3,1,51
chicken breast,Store Brand,standard,5.66,4.34,retailer_a,2024-10-20,meat,2024-10-14,2024-10-01,3.3046,2.4906,3.9144,325.4772,294.1375,317.3095,298.0258,289.8367,279.2747,5.6,0.0600000000000005,5.5725,4,0,41
chicken breast,Store Brand,standard,5.6,3.86,retailer_a,2024-10-27,meat,2024-10-21,2024-10-01,3.3046,2.4906,3.9144,325.4772,294.1375,317.3095,298.0258,289.8367,279.2747,5.66,-0.0600000000000005,5.59,4,0,42
chicken breast,Store Brand,standard,5.59,3.84,retailer_a,2024-11-03,meat,2024-10-28,2024-10-01,3.3046,2.4906,3.9144,325.4772,294.1375,317.3095,298.0258,289.8367,279.2747,5.6,-0.009999999999999787,5.6274999999999995,4,0,43
chicken breast,Store Brand,standard,5.55,5.66,retailer_a,2024-11-10,meat,2024-11-04,2024-11-01,3.3025,2.493,3.9202,325.3604,297.068,318.1436,299.1253,291.3832,279.0672,5.59,-0.040000000000000036,5.612500000000001,4,0,44
chicken breast,Store Brand,standard,5.58,5.5,retailer_a,2024-11-17,meat,2024-11-11,2024-11-01,3.3025,2.493,3.9202,325.3604,297.068,318.1436,299.1253,291.3832,279.0672,5.55,0.03000000000000025,5.6,4,0,45
chicken breast,Store Brand,standard,5.6,4.56,retailer_a,2024-11-24,meat,2024-11-18,2024-11-01,3.3025,2.493,3.9202,325.3604,297.068,318.1436,299.1253,291.3832,279.0672,5.58,0.019999999999999574,5.58,4,0,46
chicken breast,Store Brand,standard,5.66,5.71,retailer_a,2024-12-01,meat,2024-11-25,2024-11-01,3.3025,2.493,3.9202,325.3604,297.068,318.1436,299.1253,291.3832,279.0672,5.6,0.0600000000000005,5.579999999999999,4,0,47
chicken breast,Store Brand,standard,5.57,4.36,retailer_a,2024-12-08,meat,2024-12-02,2024-12-01,3.3077,2.4925,3.9341,327.992,296.6431,316.8421,300.6678,290.62,280.4821,5.66,-0.08999999999999986,5.597499999999999,4,0,48
chicken breast,Store Brand,standard,5.61,4.8,retailer_a,2024-12-15,meat,2024-12-09,2024-12-01,3.3077,2.4925,3.9341,327.992,296.6431,316.8421,300.6678,290.62,280.4821,5.57,0.040000000000000036,5.6025,4,0,49
chicken breast,Store Brand,standard,5.6,5.72,retailer_a,2024-12-22,meat,2024-12-16,2024-12-01,3.3077,2.4925,3.9341,327.992,296.6431,316.8421,300.6678,290.62,280.4821,5.61,-0.010000000000000675,5.609999999999999,4,0,50
chicken breast,Store Brand,standard,5.9,5.18,retailer_a,2024-12-29,meat,2024-12-23,2024-12-01,3.3077,2.4925,3.9341,327.992,296.6431,316.8421,300.6678,290.62,280.4821,5.6,0.3000000000000007,5.61,4,0,51
chicken breast,Store Brand,standard,5.41,3.85,retailer_b,2024-10-20,meat,2024-10-14,2024-10-01,3.3046,2.4906,3.9144,325.4772,294.1375,317.3095,298.0258,289.8367,279.2747,5.41,0.0,5.41,4,1,41
chicken breast,Store Brand,standard,5.42,4.06,retailer_b,2024-10-27,meat,2024-10-21,2024-10-01,3.3046,2.4906,3.9144,325.4772,294.1375,317.3095,298.0258,289.8367,279.2747,5.41,0.009999999999999787,5.4125,4,1,42
chicken breast,Store Brand,standard,5.46,4.74,retailer_b,2024-11-03,meat,2024-10-28,2024-10-01,3.3046,2.4906,3.9144,325.4772,294.1375,317.3095,298.0258,289.8367,279.2747,5.42,0.040000000000000036,5.4225,4,1,43
chicken breast,Store Brand,standard,5.39,6.36,retailer_b,2024-11-10,meat,2024-11-04,2024-11-01,3.3025,2.493,3.9202,325.3604,297.068,318.1436,299.1253,291.3832,279.0672,5.46,-0.07000000000000028,5.425000000000001,4,1,44
chicken breast,Store Brand,standard,5.43,6.07,retailer_b,2024-11-17,meat,2024-11-11,2024-11-01,3.3025,2.493,3.9202,325.3604,297.068,318.1436,299.1253,291.3832,279.0672,5.39,0.040000000000000036,5.42,4,1,45
chicken breast,Store Brand,standard,5.7,5.17,retailer_b,2024-11-24,meat,2024-11-18,2024-11-01,3.3025,2.493,3.9202,325.3604,297.068,318.1436,299.1253,291.3832,279.0672,5.43,0.27000000000000046,5.425000000000001,4,1,46
chicken breast,Store Brand,standard,5.47,4.74,retailer_b,2024-12-01,meat,2024-11-25,2024-11-01,3.3025,2.493,3.9202,325.3604,297.068,318.1436,299.1253,291.3832,279.0672,5.7,-0.23000000000000043,5.495,4,1,47
chicken breast,Store Brand,standard,5.42,5.7,retailer_b,2024-12-08,meat,2024-12-02,2024-12-01,3.3077,2.4925,3.9341,327.992,296.6431,316.8421,300.6678,290.62,280.4821,5.47,-0.04999999999999982,5.4975,4,1,48
chicken breast,Store Brand,standard,5.46,4.35,retailer_b,2024-12-15,meat,2024-12-09,2024-12-01,3.3077,2.4925,3.9341,327.992,296.6431,316.8421,300.6678,290.62,280.4821,5.42,0.040000000000000036,5.505000000000001,4,1,49
chicken breast,Store Brand,standard,5.47,3.66,retailer_b,2024-12-22,meat,2024-12-16,2024-12-01,3.3077,2.4925,3.9341,327.992,296.6431,316.8421,300.6678,290.62,280.4821,5.46,0.009999999999999787,5.5125,4,1,50
chicken breast,Store Brand,standard,5.55,4.31,retailer_b,2024-12-29,meat,2024-12-23,2024-12-01,3.3077,2.4925,3.9341,327.992,296.6431,316.8421,300.6678,290.62,280.4821,5.47,0.08000000000000007,5.455,4,1,51
eggs,Store Brand,standard,2.6,1.82,retailer_a,2024-10-20,dairy,2024-10-14,2024-10-01,3.3046,2.4906,3.9144,325.4772,294.1375,317.3095,298.0258,289.8367,279.2747,2.62,-0.020000000000000018,2.6325000000000003,2,0,41
eggs,Store Brand,standard,2.66,2.86,retailer_a,2024-10-27,dairy,2024-10-21,2024-10-01,3.3046,2.4906,3.9144,325.4772,294.1375,317.3095,298.0258,289.8367,279.2747,2.6,0.06000000000000005,2.6475,2,0,42
